Description from OCISG 	Log2(Fold Change) from OCISG 	Type I IFN in human fibroblast cells(Main Label)	Type I IFN systems	Type II IFN systems	Type III IFN systems	HGNC ID	RefSeqAcc	RefSeq	Canonical transcript	Approved symbol	NCBI gene ID	Ensembl gene ID
Not_differentially_expressed	-0.03	Refined nonISG	NonISG	NonISG	NonISG	HGNC:24269	NM_015954	NP_057038	ENST00000428559	DERA	51071	ENSG00000023697
Not_differentially_expressed	-0.52	Refined nonISG	NonISG	ISG	Other	HGNC:22949	NM_001114120	NP_001107592	ENST00000456315	DEPDC1	55635	ENSG00000024526
Up_regulated	1.05	Refined ISG	ISG	ISG	Other	HGNC:13432	NM_183419	NP_904355	ENST00000341084	RNF19A	25897	ENSG00000034677
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	NonISG	NonISG	HGNC:25911	NM_001329752	NP_001316681	ENST00000430566	FAM136A	84908	ENSG00000035141
Up_regulated	1.44	Refined ISG	ISG	ISG	Other	HGNC:9767	NM_004163	NP_004154	ENST00000262094	RAB27B	5874	ENSG00000041353
Up_regulated	1.01	Refined ISG	ISG	ISG	Other	HGNC:9533	NM_002789	NP_002780	ENST00000044462	PSMA4	5685	ENSG00000041357
Not_differentially_expressed	-0.03	Refined nonISG	Other	Other	Other	HGNC:12017	NM_003292	NP_003283	ENST00000367478	TPR	7175	ENSG00000047410
Not_differentially_expressed	0.03	Refined nonISG	NonISG	Other	Other	HGNC:24308	NM_030782	NP_110409	ENST00000320895	CLPTM1L	81037	ENSG00000049656
Down_regulated (IRG)	-0.9	Refined nonISG	NonISG	Other	Other	HGNC:13764	NM_152222	NP_689408	ENST00000064780	RELT	84957	ENSG00000054967
Up_regulated	2.67	Refined ISG	ISG	ISG	Other	HGNC:15768	NM_007346	NP_031372	ENST00000290291	OGFR	11054	ENSG00000060491
Not_differentially_expressed	-0.07	Refined nonISG	NonISG	Other	Other	HGNC:16940	NM_032564	NP_115953	ENST00000228027	DGAT2	84649	ENSG00000062282
Up_regulated	1.81	Refined ISG	ISG	ISG	Other	HGNC:17233	NM_133171	NP_573403	ENST00000290246	ELMO2	63916	ENSG00000062598
Not_differentially_expressed	0.08	Refined nonISG	NonISG	Other	Other	HGNC:10310	NM_000979	NP_000970	ENST00000549920	RPL18	6141	ENSG00000063177
Not_differentially_expressed	-0.19	Refined nonISG	NonISG	Other	Other	HGNC:19038	NM_020421	NP_065154	ENST00000238561	ADCK1	57143	ENSG00000063761
Down_regulated (IRG)	-0.72	Refined nonISG	Other	Other	Other	HGNC:10911	NM_001046	NP_001037	ENST00000262461	SLC12A2	6558	ENSG00000064651
Not_differentially_expressed	-0.31	Refined nonISG	Other	Other	Other	HGNC:11838	NM_003260	NP_003251	ENST00000262953	TLE2	7089	ENSG00000065717
Down_regulated (IRG)	-0.62	Refined nonISG	NonISG	ISG	NonISG	HGNC:16011	NM_001040445	NP_001035535	ENST00000264607	ASB1	51665	ENSG00000065802
Up_regulated	0.7	Refined ISG	Other	Other	Other	HGNC:11578	NM_015173	NP_055988	ENST00000261439	TBC1D1	23216	ENSG00000065882
Up_regulated	2.43	Refined ISG	Other	Other	Other	HGNC:11206	NM_001080391	NP_001073860	ENST00000340126	SP100	6672	ENSG00000067066
Not_differentially_expressed	0.26	Refined nonISG	NonISG	Other	Other	HGNC:7754	NM_002499	NP_002490	ENST00000261908	NEO1	4756	ENSG00000067141
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	ISG	Other	HGNC:15998	NM_001024383	NP_001019554	ENST00000397909	NAV3	89795	ENSG00000067798
Not_differentially_expressed	0.16	Refined nonISG	NonISG	Other	Other	HGNC:5386	NM_004135	NP_004126	ENST00000217901	IDH3G	3421	ENSG00000067829
Not_differentially_expressed	-0.07	Refined nonISG	NonISG	Other	Other	HGNC:2324	NM_013291	NP_037423	ENST00000616140	CPSF1	29894	ENSG00000071894
Not_differentially_expressed	0.12	Refined nonISG	NonISG	Other	NonISG	HGNC:13658	NM_021229	NP_067052	ENST00000343702	NTN4	59277	ENSG00000074527
Up_regulated	1.07	Refined ISG	Other	Other	Other	HGNC:30750	NM_017858	NP_060328	ENST00000261881	TIPIN	54962	ENSG00000075131
Not_differentially_expressed	0.04	Refined nonISG	NonISG	Other	Other	HGNC:13698	NM_016426	NP_057510	ENST00000454366	GTSE1	51512	ENSG00000075218
Up_regulated	0.86	Refined ISG	ISG	ISG	Other	HGNC:18234	NM_017947	NP_060417	ENST00000261326	MOCOS	55034	ENSG00000075643
Down_regulated (IRG)	-0.67	Refined nonISG	Other	Other	Other	HGNC:24502	NM_001083961	NP_001077430	ENST00000401500	WDR62	284403	ENSG00000075702
Not_differentially_expressed	-0.27	Refined nonISG	NonISG	Other	Other	HGNC:6949	NM_005915	NP_005906	ENST00000264156	MCM6	4175	ENSG00000076003
Up_regulated	2.28	Refined ISG	ISG	Other	Other	HGNC:9909	NM_002898	NP_002889	ENST00000262031	RBMS2	5939	ENSG00000076067
Down_regulated (IRG)	-0.53	Refined nonISG	Other	Other	Other	HGNC:30521	NM_080669	NP_542400	ENST00000612814	SLC46A1	113235	ENSG00000076351
Up_regulated	0.96	Refined ISG	ISG	Other	NonISG	HGNC:9100	NM_025179	NP_079455	ENST00000367033	PLXNA2	5362	ENSG00000076356
Not_differentially_expressed	-0.29	Refined nonISG	Other	Other	Other	HGNC:13452	NM_006461	NP_006452	ENST00000321765	SPAG5	10615	ENSG00000076382
Up_regulated	0.73	Refined ISG	ISG	Other	Other	HGNC:28492	NM_144664	NP_653265	ENST00000358780	FAM76B	143684	ENSG00000077458
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	Other	HGNC:8148	NM_002547	NP_002538	ENST00000355520	OPHN1	4983	ENSG00000079482
Up_regulated	0.55	Refined ISG	ISG	ISG	NonISG	HGNC:23207	NM_018151	NP_060621	ENST00000444746	RIF1	55183	ENSG00000080345
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	Other	HGNC:14864	NM_015719	NP_056534	ENST00000264828	COL5A3	50509	ENSG00000080573
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	NonISG	HGNC:30023	NM_020357	NP_065090	ENST00000265260	PCNP	57092	ENSG00000081154
Up_regulated	0.54	Refined ISG	ISG	ISG	Other	HGNC:16018	NM_017954	NP_060424	ENST00000449022	CADPS2	93664	ENSG00000081803
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	Other	Other	HGNC:13680	NM_033066	NP_149055	ENST00000409474	MPP4	58538	ENSG00000082126
Down_regulated (IRG)	-0.69	Refined nonISG	NonISG	NonISG	Other	HGNC:20043	NM_015465	NP_056280	ENST00000285873	GEMIN5	25929	ENSG00000082516
Up_regulated	0.93	Refined ISG	ISG	Other	Other	HGNC:25743	NM_024522	NP_078798	ENST00000373736	NKAIN1	79570	ENSG00000084628
Up_regulated	0.65	Refined ISG	ISG	ISG	Other	HGNC:26942	NM_016410	NP_057494	ENST00000223500	CHMP5	51510	ENSG00000086065
Up_regulated	2.73	Refined ISG	ISG	ISG	Other	HGNC:8537	NM_002562	NP_002553	ENST00000328963	P2RX7	5027	ENSG00000089041
Not_differentially_expressed	-0.22	Refined nonISG	NonISG	NonISG	Other	HGNC:4199	NM_006836	NP_006827	ENST00000300648	GCN1	10985	ENSG00000089154
Down_regulated (IRG)	-0.41	Refined nonISG	NonISG	NonISG	NonISG	HGNC:13731	NM_001017405	NP_001017405	ENST00000303400	MAEA	10296	ENSG00000090316
Up_regulated	2.9	Refined ISG	ISG	ISG	Other	HGNC:5344	NM_000201	NP_000192	ENST00000264832	ICAM1	3383	ENSG00000090339
Down_regulated (IRG)	-0.45	Refined nonISG	NonISG	Other	Other	HGNC:8557	NM_001135653	NP_001129125	ENST00000372858	PABPC4	8761	ENSG00000090621
Up_regulated	1.28	Refined ISG	Other	Other	Other	HGNC:30939	NM_024721	NP_078997	ENST00000651372	ZFHX4	79776	ENSG00000091656
Up_regulated	0.74	Refined ISG	ISG	ISG	Other	HGNC:9568	NM_006263	NP_006254	ENST00000206451	PSME1	5720	ENSG00000092010
Not_differentially_expressed	-0.27	Refined nonISG	NonISG	Other	NonISG	HGNC:18028	NM_017807	NP_060277	ENST00000206542	OSGEP	55644	ENSG00000092094
Not_differentially_expressed	-0.32	Refined nonISG	NonISG	Other	Other	HGNC:17859	NM_015354	NP_056169	ENST00000372577	NUP188	23511	ENSG00000095319
Not_differentially_expressed	-0.32	Refined nonISG	NonISG	Other	NonISG	HGNC:13108	NM_198055	NP_932172	ENST00000215057	MZF1	7593	ENSG00000099326
Not_differentially_expressed	-0.38	Refined nonISG	Other	Other	Other	HGNC:24974	NM_022727	NP_073564	ENST00000252136	TRMT2A	27037	ENSG00000099899
Up_regulated	1.6	Refined ISG	ISG	ISG	Other	HGNC:17164	NM_015367	NP_056182	ENST00000317582	BCL2L13	23786	ENSG00000099968
Not_differentially_expressed	-0.14	Refined nonISG	Other	Other	Other	HGNC:10765	NM_005877	NP_005868	ENST00000215793	SF3A1	10291	ENSG00000099995
Not_differentially_expressed	-0.35	Refined nonISG	NonISG	Other	Other	HGNC:1557	NM_175709	NP_783640	ENST00000216133	CBX7	23492	ENSG00000100307
Up_regulated	0.86	Refined ISG	ISG	ISG	Other	HGNC:9532	NM_002788	NP_002779	ENST00000216455	PSMA3	5684	ENSG00000100567
Up_regulated	0.56	Refined ISG	ISG	ISG	Other	HGNC:9535	NM_002791	NP_002782	ENST00000261479	PSMA6	5687	ENSG00000100902
Up_regulated	1.6	Refined ISG	ISG	ISG	Other	HGNC:16879	NM_001048205	NP_001041670	ENST00000611366	REC8	9985	ENSG00000100918
Up_regulated	1.02	Refined ISG	ISG	ISG	Other	HGNC:13779	NM_001134337	NP_001127809	ENST00000358395	RNF24	11237	ENSG00000101236
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	Other	Other	HGNC:7161	NM_002428	NP_002419	ENST00000219271	MMP15	4324	ENSG00000102996
Not_differentially_expressed	0.11	Refined nonISG	NonISG	Other	Other	HGNC:18620	NM_015386	NP_056201	ENST00000323786	COG4	25839	ENSG00000103051
Not_differentially_expressed	0.06	Refined nonISG	NonISG	Other	Other	HGNC:17378	NM_016256	NP_057340	ENST00000312251	NAGPA	51172	ENSG00000103174
Not_differentially_expressed	0.05	Refined nonISG	NonISG	Other	Other	HGNC:7852	NM_005009	NP_005000	ENST00000219479	NME4	4833	ENSG00000103202
Not_differentially_expressed	0.07	Refined nonISG	NonISG	ISG	Other	HGNC:28993	NM_001142864	NP_001136336	ENST00000301015	PIEZO1	9780	ENSG00000103335
Up_regulated	0.47	Refined ISG	ISG	ISG	Other	HGNC:16468	NM_032857	NP_116246	ENST00000261893	LACTB	114294	ENSG00000103642
Not_differentially_expressed	-0.16	Refined nonISG	NonISG	Other	Other	HGNC:4867	NM_003922	NP_003913	ENST00000443617	HERC1	8925	ENSG00000103657
Down_regulated (IRG)	-0.61	Refined nonISG	NonISG	Other	Other	HGNC:13770	NM_020962	NP_066013	ENST00000352385	IGDCC4	57722	ENSG00000103742
Up_regulated	0.48	Refined ISG	ISG	ISG	Other	HGNC:28963	NM_014673	NP_055488	ENST00000220853	EMC2	9694	ENSG00000104412
Up_regulated	1.95	Refined ISG	ISG	ISG	Other	HGNC:25697	NM_024736	NP_079012	ENST00000262580	GSDMD	79792	ENSG00000104518
Up_regulated	0.47	Refined ISG	Other	Other	Other	HGNC:20858	NM_001128431	NP_001121903	ENST00000381237	SLC39A14	23516	ENSG00000104635
Not_differentially_expressed	0.03	Refined nonISG	NonISG	ISG	Other	HGNC:4706	NM_002103	NP_002094	ENST00000323798	GYS1	2997	ENSG00000104812
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	ISG	Other	HGNC:2087	NM_001294	NP_001285	ENST00000337392	CLPTM1	1209	ENSG00000104853
Not_differentially_expressed	0.24	Refined nonISG	Other	Other	Other	HGNC:11428	NM_003765	NP_003756	ENST00000587230	STX10	8677	ENSG00000104915
Not_differentially_expressed	0.31	Refined nonISG	NonISG	Other	Other	HGNC:24563	NM_014077	NP_054796	ENST00000263384	FAM32A	26017	ENSG00000105058
Not_differentially_expressed	-0.36	Refined nonISG	NonISG	Other	Other	HGNC:8061	NM_004756	NP_004747	ENST00000252891	NUMBL	9253	ENSG00000105245
Not_differentially_expressed	-0.15	Refined nonISG	Other	Other	Other	HGNC:10943	NM_005628	NP_005619	ENST00000542575	SLC1A5	6510	ENSG00000105281
Not_differentially_expressed	0.2	Refined nonISG	NonISG	ISG	NonISG	HGNC:4333	NM_015710	NP_056525	ENST00000246802	NOP53	29997	ENSG00000105373
Not_differentially_expressed	0.04	Refined nonISG	Other	Other	Other	HGNC:12440	NM_003331	NP_003322	ENST00000525621	TYK2	7297	ENSG00000105397
Not_differentially_expressed	0.17	Refined nonISG	NonISG	Other	NonISG	HGNC:977	NM_001190	NP_001181	ENST00000316273	BCAT2	587	ENSG00000105552
Not_differentially_expressed	-0.14	Refined nonISG	NonISG	Other	NonISG	HGNC:29821	NM_016368	NP_057452	ENST00000338128	ISYNA1	51477	ENSG00000105655
Not_differentially_expressed	-0.15	Refined nonISG	Other	Other	Other	HGNC:30414	NM_032635	NP_116024	ENST00000222284	TMEM147	10430	ENSG00000105677
Not_differentially_expressed	0.09	Refined nonISG	Other	Other	Other	HGNC:13237	NM_012109	NP_036241	ENST00000262817	TMEM59L	25789	ENSG00000105696
Not_differentially_expressed	-0.07	Refined nonISG	NonISG	Other	Other	HGNC:21701	NM_152743	NP_689956	ENST00000340611	BRAT1	221927	ENSG00000106009
Up_regulated	6.95	Refined ISG	ISG	ISG	ISG	HGNC:19102	NM_014314	NP_055129	ENST00000379883	DDX58	23586	ENSG00000107201
Down_regulated (IRG)	-0.69	Refined nonISG	NonISG	Other	Other	HGNC:578	NM_001163	NP_001154	ENST00000265381	APBA1	320	ENSG00000107282
Not_differentially_expressed	-0.15	Refined nonISG	NonISG	Other	Other	HGNC:3084	NM_001330311	NP_001317240	ENST00000378888	DVL1	1855	ENSG00000107404
Up_regulated	1.92	Refined ISG	ISG	ISG	Other	HGNC:6617	NM_000235	NP_000226	ENST00000336233	LIPA	3988	ENSG00000107798
Not_differentially_expressed	0.3	Refined nonISG	NonISG	Other	NonISG	HGNC:28352	NM_024040	NP_076945	ENST00000369937	CUEDC2	79004	ENSG00000107874
Not_differentially_expressed	-0.67	Refined nonISG	Other	Other	Other	HGNC:12782	NM_030753	NP_110380	ENST00000225512	WNT3	7473	ENSG00000108379
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	NonISG	HGNC:1243	NM_001212	NP_001203	ENST00000225698	C1QBP	708	ENSG00000108561
Not_differentially_expressed	0.34	Refined nonISG	Other	Other	Other	HGNC:10805	NM_000023	NP_000014	ENST00000262018	SGCA	6442	ENSG00000108823
Not_differentially_expressed	-0.12	Refined nonISG	NonISG	ISG	Other	HGNC:29999	NM_014603	NP_055418	ENST00000337231	CDR2L	30850	ENSG00000109089
Not_differentially_expressed	-0.2	Refined nonISG	Other	Other	Other	HGNC:29282	NM_020846	NP_065897	ENST00000264313	SLAIN2	57606	ENSG00000109171
Up_regulated	1.55	Refined ISG	Other	Other	Other	HGNC:13481	NM_030930	NP_112192	ENST00000227471	UNC93B1	81622	ENSG00000110057
Not_differentially_expressed	-0.06	Refined nonISG	NonISG	Other	Other	HGNC:3795	NM_000804	NP_000795	ENST00000611028	FOLR3	2352	ENSG00000110203
Not_differentially_expressed	-0.22	Refined nonISG	NonISG	Other	Other	HGNC:30488	NM_198516	NP_940918	ENST00000227756	GALNT18	374378	ENSG00000110328
Up_regulated	3.67	Refined ISG	Other	Other	Other	HGNC:18068	NM_016582	NP_057666	ENST00000227880	SLC15A3	51296	ENSG00000110446
Down_regulated (IRG)	-0.42	Refined nonISG	NonISG	Other	Other	HGNC:25845	NM_024771	NP_079047	ENST00000377793	NAA40	79829	ENSG00000110583
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	Other	Other	HGNC:6710	NM_000895	NP_000886	ENST00000228740	LTA4H	4048	ENSG00000111144
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	ISG	NonISG	HGNC:2350	NM_001310	NP_001301	ENST00000228865	CREBL2	1389	ENSG00000111269
Not_differentially_expressed	0.57	Refined nonISG	NonISG	ISG	Other	HGNC:19893	NM_198827	NP_942122	ENST00000261654	ADGRD1	283383	ENSG00000111452
Not_differentially_expressed	0.13	Refined nonISG	NonISG	Other	Other	HGNC:9784	NM_002868	NP_002859	ENST00000360299	RAB5B	5869	ENSG00000111540
Not_differentially_expressed	-0.05	Refined nonISG	NonISG	Other	Other	HGNC:29914	NM_020401	NP_065134	ENST00000229179	NUP107	57122	ENSG00000111581
Up_regulated	2.12	Refined ISG	ISG	ISG	Other	HGNC:21081	NM_181782	NP_861447	ENST00000392477	NCOA7	135112	ENSG00000111912
Not_differentially_expressed	-0.26	Refined nonISG	NonISG	Other	NonISG	HGNC:21539	NM_001143942	NP_001137414	ENST00000379052	RBM24	221662	ENSG00000112183
Up_regulated	1.18	Refined ISG	ISG	ISG	Other	HGNC:20998	NM_030939	NP_112201	ENST00000378119	C6orf62	81688	ENSG00000112308
Not_differentially_expressed	-0.11	Refined nonISG	NonISG	ISG	Other	HGNC:9787	NM_005733	NP_005724	ENST00000394894	KIF20A	10112	ENSG00000112984
Down_regulated (IRG)	-0.46	Refined nonISG	NonISG	Other	Other	HGNC:13659	NM_020666	NP_065717	ENST00000316308	CLK4	57396	ENSG00000113240
Not_differentially_expressed	-0.13	Refined nonISG	NonISG	Other	Other	HGNC:1592	NM_004060	NP_004051	ENST00000340828	CCNG1	900	ENSG00000113328
Not_differentially_expressed	-0.09	Refined nonISG	NonISG	Other	Other	HGNC:9870	NM_002887	NP_002878	ENST00000231572	RARS1	5917	ENSG00000113643
Not_differentially_expressed	-0.26	Refined nonISG	Other	Other	Other	HGNC:16403	NM_012279	NP_036411	ENST00000358149	ZNF346	23567	ENSG00000113761
Not_differentially_expressed	-0.5	Refined nonISG	NonISG	Other	Other	HGNC:174	NM_001106	NP_001097	ENST00000352511	ACVR2B	93	ENSG00000114739
Not_differentially_expressed	-0.15	Refined nonISG	Other	Other	Other	HGNC:11029	NM_005070	NP_005061	ENST00000358055	SLC4A3	6508	ENSG00000114923
Not_differentially_expressed	-0.06	Refined nonISG	NonISG	Other	Other	HGNC:168	NM_005735	NP_005726	ENST00000289228	ACTR1B	10120	ENSG00000115073
Not_differentially_expressed	0.03	Refined nonISG	NonISG	Other	NonISG	HGNC:20239	NM_022823	NP_073734	ENST00000264703	FNDC4	64838	ENSG00000115226
Up_regulated	2.72	Refined ISG	ISG	ISG	Other	HGNC:15990	NM_012198	NP_036330	ENST00000437150	GCA	25801	ENSG00000115271
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	Other	HGNC:26108	NM_024692	NP_078968	ENST00000320081	CLIP4	79745	ENSG00000115295
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	NonISG	Other	HGNC:1617	NM_006430	NP_006421	ENST00000394440	CCT4	10575	ENSG00000115484
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	Other	Other	HGNC:2289	NM_004718	NP_004709	ENST00000234301	COX7A2L	9167	ENSG00000115944
Up_regulated	0.48	Refined ISG	ISG	ISG	Other	HGNC:9789	NM_003929	NP_003920	ENST00000367139	RAB29	8934	ENSG00000117280
Not_differentially_expressed	-0.37	Refined nonISG	NonISG	Other	NonISG	HGNC:24270	NM_015958	NP_057042	ENST00000370109	DPH5	51611	ENSG00000117543
Not_differentially_expressed	-0.31	Refined nonISG	NonISG	Other	Other	HGNC:7745	NM_002497	NP_002488	ENST00000366999	NEK2	4751	ENSG00000117650
Not_differentially_expressed	0.06	Refined nonISG	NonISG	Other	Other	HGNC:11110	NM_006015	NP_006006	ENST00000324856	ARID1A	8289	ENSG00000117713
Down_regulated (IRG)	-0.69	Refined nonISG	NonISG	Other	NonISG	HGNC:17641	NM_022836	NP_073747	ENST00000650450	DCLRE1B	64858	ENSG00000118655
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	ISG	Other	HGNC:4519	NM_001177676	NP_001171147	ENST00000650645	GPR68	8111	ENSG00000119714
Not_differentially_expressed	-0.15	Refined nonISG	NonISG	ISG	NonISG	HGNC:17736	NM_012249	NP_036381	ENST00000238738	RHOQ	23433	ENSG00000119729
Not_differentially_expressed	0.3	Refined nonISG	NonISG	NonISG	Other	HGNC:5119	NM_024016	NP_076921	ENST00000239144	HOXB8	3218	ENSG00000120068
Up_regulated	1.16	Refined ISG	ISG	ISG	Other	HGNC:3316	NM_172373	NP_758961	ENST00000239882	ELF1	1997	ENSG00000120690
Up_regulated	0.82	Refined ISG	Other	Other	Other	HGNC:19382	NM_001270471	NP_001257400	ENST00000551556	SOCS2	8835	ENSG00000120833
Not_differentially_expressed	-0.33	Refined nonISG	NonISG	ISG	Other	HGNC:29146	NM_001131007	NP_001124479	ENST00000409959	TMEM131L	23240	ENSG00000121210
Up_regulated	0.68	Refined ISG	Other	Other	Other	HGNC:16277	NM_001003818	NP_001003818	ENST00000380097	TRIM6	117854	ENSG00000121236
Up_regulated	0.46	Refined ISG	ISG	Other	NonISG	HGNC:20320	NM_001354909	NP_001341838	ENST00000338910	PSPC1	55269	ENSG00000121390
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	ISG	Other	HGNC:17704	NM_015009	NP_055824	ENST00000263666	PDZRN3	23024	ENSG00000121440
Down_regulated (IRG)	-0.43	Refined nonISG	Other	Other	Other	HGNC:25510	NM_018056	NP_060526	ENST00000336294	TMEM39B	55116	ENSG00000121775
Not_differentially_expressed	0.2	Refined nonISG	NonISG	ISG	Other	HGNC:26977	NM_198148	NP_937791	ENST00000241305	CPXM2	119587	ENSG00000121898
Not_differentially_expressed	-0.05	Refined nonISG	Other	Other	Other	HGNC:21393	NM_015485	NP_056300	ENST00000370202	RWDD3	25950	ENSG00000122481
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	Other	NonISG	HGNC:9185	NM_013284	NP_037416	ENST00000242248	POLM	27434	ENSG00000122678
Not_differentially_expressed	-0.33	Refined nonISG	NonISG	ISG	Other	HGNC:1985	NM_001206999	NP_001193928	ENST00000392521	CIT	11113	ENSG00000122966
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	NonISG	HGNC:1226	NM_005716	NP_005707	ENST00000393033	GIPC1	10755	ENSG00000123159
Up_regulated	1.69	Refined ISG	ISG	ISG	Other	HGNC:17142	NM_001008212	NP_001008213	ENST00000378747	OPTN	10133	ENSG00000123240
Not_differentially_expressed	-0.04	Refined nonISG	NonISG	Other	Other	HGNC:5123	NM_014212	NP_055027	ENST00000546378	HOXC11	3227	ENSG00000123388
Not_differentially_expressed	-0.42	Refined nonISG	NonISG	Other	NonISG	HGNC:25444	NM_018410	NP_060880	ENST00000411486	HJURP	55355	ENSG00000123485
Not_differentially_expressed	0	Refined nonISG	NonISG	Other	NonISG	HGNC:3263	NM_012154	NP_036286	ENST00000220592	AGO2	27161	ENSG00000123908
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	Other	HGNC:15909	NM_020967	NP_066018	ENST00000290231	NCOA5	57727	ENSG00000124160
Up_regulated	1.75	Refined ISG	ISG	ISG	NonISG	HGNC:13094	NM_018683	NP_061153	ENST00000244061	RNF114	55905	ENSG00000124226
Not_differentially_expressed	0.15	Refined nonISG	NonISG	Other	Other	HGNC:20704	NM_057161	NP_476502	ENST00000326974	KLHDC3	116138	ENSG00000124702
Up_regulated	1.34	Refined ISG	ISG	ISG	Other	HGNC:7406	NM_005953	NP_005944	ENST00000245185	MT2A	4502	ENSG00000125148
Not_differentially_expressed	-0.23	Refined nonISG	NonISG	Other	Other	HGNC:4433	NM_002080	NP_002071	ENST00000245206	GOT2	2806	ENSG00000125166
Up_regulated	0.51	Refined ISG	ISG	ISG	Other	HGNC:9594	NM_000956	NP_000947	ENST00000245457	PTGER2	5732	ENSG00000125384
Down_regulated (IRG)	-0.49	Refined nonISG	NonISG	ISG	Other	HGNC:4543	NM_182982	NP_892027	ENST00000398052	GRK4	2868	ENSG00000125388
Not_differentially_expressed	-0.16	Refined nonISG	NonISG	Other	Other	HGNC:8734	NM_024844	NP_079120	ENST00000245544	NUP85	79902	ENSG00000125450
Not_differentially_expressed	-0.17	Refined nonISG	Other	Other	Other	HGNC:12304	NM_001288962	NP_001275891	ENST00000313244	TRIP10	9322	ENSG00000125733
Not_differentially_expressed	-0.16	Refined nonISG	NonISG	NonISG	Other	HGNC:1852	NM_001810	NP_001801	ENST00000379751	CENPB	1059	ENSG00000125817
Down_regulated (IRG)	-0.73	Refined nonISG	NonISG	Other	Other	HGNC:14045	NM_030811	NP_110438	ENST00000380325	MRPS26	64949	ENSG00000125901
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	Other	HGNC:26923	NM_020170	NP_064555	ENST00000246117	NCLN	56926	ENSG00000125912
Up_regulated	0.97	Refined ISG	ISG	ISG	NonISG	HGNC:6913	NM_002382	NP_002373	ENST00000358664	MAX	4149	ENSG00000125952
Not_differentially_expressed	-0.23	Refined nonISG	NonISG	Other	NonISG	HGNC:1859	NM_007186	NP_009117	ENST00000397527	CEP250	11190	ENSG00000126001
Not_differentially_expressed	0.11	Refined nonISG	NonISG	Other	Other	HGNC:44421	NM_001355003	NP_001341932	ENST00000456790	MMP24OS	101410538	ENSG00000126005
Down_regulated (IRG)	-0.41	Refined nonISG	Other	Other	Other	HGNC:30661	NM_005499	NP_005490	ENST00000246548	UBA2	10054	ENSG00000126261
Not_differentially_expressed	-0.25	Refined nonISG	NonISG	Other	Other	HGNC:8064	NM_005085	NP_005076	ENST00000359428	NUP214	8021	ENSG00000126883
